INFO  08:28:54,457 - Compiling source file: C:\Users\Administrator\Desktop\pp1lab.templateAST\pp1lab.templateAST\workspace\MJCompiler\test\test301.mj
INFO  08:28:55,961 - #28 program
INFO  08:28:55,961 - #39 test301
INFO  08:28:55,961 - #29 const
INFO  08:28:56,010 - #39 int
INFO  08:28:56,010 - #39 nula
INFO  08:28:56,026 - #16 =
INFO  08:28:56,026 - #38 0
INFO  08:28:56,026 - #6 ;
INFO  08:28:56,026 - #29 const
INFO  08:28:56,026 - #39 int
INFO  08:28:56,026 - #39 jedan
INFO  08:28:56,026 - #16 =
INFO  08:28:56,026 - #38 1
INFO  08:28:56,026 - #6 ;
INFO  08:28:56,026 - #29 const
INFO  08:28:56,026 - #39 int
INFO  08:28:56,026 - #39 pet
INFO  08:28:56,041 - #16 =
INFO  08:28:56,041 - #38 5
INFO  08:28:56,041 - #6 ;
INFO  08:28:56,041 - #39 int
INFO  08:28:56,041 - #39 niz
INFO  08:28:56,041 - #4 [
INFO  08:28:56,041 - #5 ]
INFO  08:28:56,041 - #6 ;
INFO  08:28:56,041 - #39 char
INFO  08:28:56,041 - #39 nizch
INFO  08:28:56,041 - #4 [
INFO  08:28:56,041 - #5 ]
INFO  08:28:56,041 - #6 ;
INFO  08:28:56,041 - #2 {
INFO  08:28:56,041 - #33 void
INFO  08:28:56,088 - #39 main
INFO  08:28:56,088 - #8 (
INFO  08:28:56,088 - #9 )
INFO  08:28:56,088 - #39 int
INFO  08:28:56,104 - #39 bodovi
INFO  08:28:56,104 - #6 ;
INFO  08:28:56,104 - #39 bool
INFO  08:28:56,104 - #39 bt
INFO  08:28:56,104 - #6 ;
INFO  08:28:56,104 - #2 {
INFO  08:28:56,104 - #39 bodovi
INFO  08:28:56,119 - #16 =
INFO  08:28:56,119 - #38 0
INFO  08:28:56,135 - #6 ;
INFO  08:28:56,135 - #39 bodovi
INFO  08:28:56,135 - #18 ++
INFO  08:28:56,135 - #6 ;
INFO  08:28:56,135 - #39 bodovi
INFO  08:28:56,135 - #16 =
INFO  08:28:56,135 - #39 bodovi
INFO  08:28:56,135 - #11 +
INFO  08:28:56,135 - #39 jedan
INFO  08:28:56,151 - #6 ;
INFO  08:28:56,151 - #39 bodovi
INFO  08:28:56,151 - #16 =
INFO  08:28:56,151 - #39 bodovi
INFO  08:28:56,151 - #13 *
INFO  08:28:56,151 - #39 pet
INFO  08:28:56,166 - #6 ;
INFO  08:28:56,166 - #39 bodovi
INFO  08:28:56,166 - #19 --
INFO  08:28:56,182 - #6 ;
INFO  08:28:56,182 - #30 print
INFO  08:28:56,182 - #8 (
INFO  08:28:56,182 - #39 bodovi
INFO  08:28:56,182 - #9 )
INFO  08:28:56,182 - #6 ;
